model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
human,,"The male is not less the soul, nor more .... he too is in his place,",0.0,0.0,0.0,0.0,0.05555555555555555,0.6953814178705215,0.6953814178705215,1.4463183912965987,
human,,"He too is all qualities .... he is action and power .... the flush of the known universe is in him,",0.05263157894736842,5.263157894736842,0.015151515151515152,0.15789473684210525,0.045454545454545456,0.7284264862537384,0.7284264862537384,1.5549390969093908,
human,,"Scorn becomes him well and appetite and defiance become him well,",0.0,0.0,0.08333333333333333,0.2727272727272727,0.0,0.6994943916797638,0.6994943916797638,1.3989887833595276,
human,,"The fiercest largest passions .. bliss that is utmost and sorrow that is utmost become him well .... pride is for him,",0.0,5.0,0.014492753623188406,0.25,0.043478260869565216,0.6421070595582327,0.6421070595582327,1.3276923799860305,
human,,The fullspread pride of man is calming and excellent to the soul;,0.0,16.666666666666664,0.025641025641025644,0.3333333333333333,0.07692307692307693,0.7422673404216766,0.7422673404216766,1.5614577577664301,
human,,"Knowledge becomes him .... he likes it always .... he brings everything to the test of himself,",0.0,0.0,0.05555555555555555,0.0,0.0,0.6396926045417786,0.6396926045417786,1.2793852090835571,
human,,"Whatever the survey .. whatever the sea and the sail, he strikes soundings at last only here,",0.0625,0.0,0.017543859649122806,0.25,0.0,0.6252290109793345,0.6252290109793345,1.312958021958669,
human,,Where else does he strike soundings except here?,0.0,0.0,0.037037037037037035,0.125,0.0,0.0,0.0,0.0,
human,,"The man’s body is sacred and the woman’s body is sacred .... if is no matter who,",0.0,11.11111111111111,0.0,0.0,0.1,0.6010106901327769,0.6010106901327769,1.3020213802655536,
human,,Is it a slave? Is it one of the dullfaced immigrants just landed on the wharf?,0.0,6.25,0.018518518518518517,0.25,0.0,0.7001557424664497,0.7001557424664497,1.4003114849328995,
human,,"Each belongs here or anywhere just as much as the welloff .... just as much as you,",0.0,0.0,0.018518518518518517,0.0625,0.0,0.0,0.0,0.0,
human,,Each has his or her place in the procession.,0.0,0.0,0.03333333333333333,0.0,0.0,0.7366997003555298,0.7366997003555298,1.4733994007110596,
human,,"All is a procession,",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,,The universe is a procession with measured and beautiful motion.,0.0,10.0,0.0,0.2,0.09090909090909091,0.6849100291728973,0.6849100291728973,1.4607291492548855,
human,,Do you know so much that you call the slave or the dullface ignorant?,0.0,7.142857142857142,0.044444444444444446,0.21428571428571427,0.0,0.8385668024420738,0.8385668024420738,1.6771336048841476,
human,,Do you suppose you have a right to a good sight ... and he or she has no right to a sight?,0.0,4.761904761904762,0.043478260869565216,0.0,0.0,0.7548765242099762,0.7548765242099762,1.5097530484199524,
human,,"Do you think matter has cohered together from its diffused float, and the soil is on the surface and water runs and vegetation sprouts for you .. and not for him and her?",0.03125,9.375,0.019047619047619046,0.125,0.0,0.6799388464008059,0.6799388464008059,1.3911276928016119,
human,,A slave at auction!,0.0,0.0,0.0,0.5,0.0,0.6178775429725647,0.6178775429725647,1.2357550859451294,
human,,I help the auctioneer .... the sloven does not half know his business.,0.0,0.0,0.047619047619047616,0.16666666666666666,0.0,0.7515581399202347,0.7515581399202347,1.5031162798404694,
human,,"Gentlemen look on this curious creature,",0.0,16.666666666666664,0.09523809523809523,0.16666666666666666,0.0,0.6478778719902039,0.6478778719902039,1.2957557439804077,
human,,"Whatever the bids of the bidders they cannot be high enough for him,",0.0,7.6923076923076925,0.0,0.15384615384615385,0.06666666666666667,0.23629003763198853,0.23629003763198853,0.5392467419306437,
human,,"For him the globe lay preparing quintillions of years without one animal or plant,",0.07142857142857142,7.142857142857142,0.044444444444444446,0.07142857142857142,0.06666666666666667,0.6761310882866383,0.6761310882866383,1.4903574146685146,
human,,For him the revolving cycles truly and steadily rolled.,0.0,0.0,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,
human,,"In that head the allbaffling brain,",0.0,0.0,0.047619047619047616,0.16666666666666666,0.0,0.41842198371887207,0.41842198371887207,0.8368439674377441,
human,,In it and below it the making of the attributes of heroes.,0.0,16.666666666666664,0.0,0.08333333333333333,0.15384615384615385,0.7417089492082596,0.7417089492082596,1.637264052262673,
human,,"Examine these limbs, red black or white .... they are very cunning in tendon and nerve;",0.0,0.0,0.018518518518518517,0.26666666666666666,0.0,0.5377313196659088,0.5377313196659088,1.0754626393318176,
human,,They shall be stript that you may see them.,0.0,0.0,0.06666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0,
human,,"Exquisite senses, lifelit eyes, pluck, volition,",0.0,16.666666666666664,0.03333333333333333,0.6666666666666666,0.0,0.7305422077576319,0.7305422077576319,1.4610844155152638,
human,,"Flakes of breastmuscle, pliant backbone and neck, flesh not flabby, goodsized arms and legs,",0.0,14.285714285714285,0.018518518518518517,0.42857142857142855,0.05555555555555555,0.6332143172621727,0.6332143172621727,1.321984190079901,
human,,And wonders within there yet.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,,Within there runs his blood .... the same old blood .. the same red running blood;,0.0,14.285714285714285,0.0392156862745098,0.0,0.0,0.4170265197753906,0.4170265197753906,0.8340530395507812,
human,,There swells and jets his heart .... There all passions and desires .. all reachings and aspirations:,0.0,0.0,0.037037037037037035,0.3333333333333333,0.0,0.6931073516607285,0.6931073516607285,1.386214703321457,
human,,Do you think they are not there because they are not expressed in parlors and lecture-rooms?,0.0,5.88235294117647,0.03508771929824561,0.17647058823529413,0.0,0.7510875761508942,0.7510875761508942,1.5021751523017883,
human,,"This is not only one man .... he is the father of those who shall be fathers in their turns,",0.0,0.0,0.0,0.05263157894736842,0.0,0.49818913141886395,0.49818913141886395,0.9963782628377279,
human,,"In him the start of populous states and rich republics,",0.0,30.0,0.0,0.2,0.09090909090909091,0.616429939866066,0.616429939866066,1.3237689706412228,
human,,Of him countless immortal lives with countless embodiments and enjoyments.,0.0,10.0,0.0,0.2,0.0,0.6598690450191498,0.6598690450191498,1.3197380900382996,
human,,How do you know who shall come from the offspring of his offspring through the centuries?,0.0,6.25,0.0392156862745098,0.125,0.058823529411764705,0.35923410952091217,0.35923410952091217,0.7772917484535891,
human,,Who might you find you have come from yourself if you could trace back through the centuries?,0.058823529411764705,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.058823529411764705,
human,,"A woman at auction,",0.0,0.0,0.0,0.25,0.0,0.845357671380043,0.845357671380043,1.690715342760086,
human,,"She too is not only herself .... she is the teeming mother of mothers,",0.0,7.6923076923076925,0.022222222222222223,0.07692307692307693,0.06666666666666667,0.0795358419418335,0.0795358419418335,0.22573835055033364,
human,,She is the bearer of them that shall grow and be mates to the mothers.,0.0,0.0,0.020833333333333332,0.13333333333333333,0.0,0.6099616587162018,0.6099616587162018,1.2199233174324036,
human,,Her daughters or their daughters’ daughters .. who knows who shall mate with them?,0.0,0.0,0.041666666666666664,0.3076923076923077,0.0,5.960464477539063e-08,5.960464477539063e-08,1.1920928955078125e-07,
human,,Who knows through the centuries what heroes may come from them?,0.0,0.0,0.05555555555555555,0.0,0.0,0.6951152086257935,0.6951152086257935,1.390230417251587,
human,,In them and of them natal love .... in them the divine mystery .... the same old beautiful mystery.,0.0,5.88235294117647,0.0,0.058823529411764705,0.0,0.3292473554611206,0.3292473554611206,0.6584947109222412,
human,,Have you ever loved a woman?,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,
human,,Your mother .... is she living? .... Have you been much with her? and has she been much with you?,0.0,0.0,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,
human,,Do you not see that these are exactly the same to all in all nations and times all over the earth?,0.047619047619047616,0.0,0.030303030303030304,0.047619047619047616,0.0,0.7807001173496246,0.7807001173496246,1.609019282318297,
human,,If life and the soul are sacred the human body is sacred;,0.0,8.333333333333332,0.0,0.0,0.15384615384615385,0.48428741097450256,0.48428741097450256,1.1224209757951589,
human,,"And the glory and sweet of a man is the token of manhood untainted,",0.07142857142857142,0.0,0.0,0.21428571428571427,0.06666666666666667,0.7811581790447235,0.7811581790447235,1.700411596184685,
human,,And in man or woman a clean strong firmfibred body is beautiful as the most beautiful face.,0.058823529411764705,11.76470588235294,0.018518518518518517,0.058823529411764705,0.05555555555555555,0.5494184692700704,0.5494184692700704,1.2132160235074612,
human,,Have you seen the fool that corrupted his own live body? or the fool that corrupted her own live body?,0.0,10.0,0.06060606060606061,0.2,0.0,0.7732520252466202,0.7732520252466202,1.5465040504932404,
human,,"For they do not conceal themselves, and cannot conceal themselves.",0.0,0.0,0.05128205128205129,0.2,0.0,0.0,0.0,0.0,
human,,"Who degrades or defiles the living human body is cursed,",0.0,10.0,0.12121212121212122,0.2,0.0,0.0,0.0,0.0,
human,,Who degrades or defiles the body of the dead is not more cursed.,0.0,7.6923076923076925,0.047619047619047616,0.15384615384615385,0.07142857142857142,0.4668349623680115,0.4668349623680115,1.0050984961645943,
human,,Leaves of Grass.,0.6666666666666666,33.33333333333333,0.0,0.0,0.25,0.5574544072151184,0.5574544072151184,2.0315754810969033,
human,,* * *,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,,"Sauntering the pavement or riding the country byroad here then are faces,",0.0,8.333333333333332,0.05128205128205129,0.25,0.0,0.7726548959811529,0.7726548959811529,1.5453097919623058,
human,,"Faces of friendship, precision, caution, suavity, ideality,",0.0,14.285714285714285,0.0,0.5714285714285714,0.08333333333333333,0.7724318757653237,0.7724318757653237,1.6281970848639808,
human,,"The spiritual prescient face, the always welcome common benevolent face,",0.0,10.0,0.027777777777777776,0.2,0.0,0.40099505335092545,0.40099505335092545,0.8019901067018509,
human,,"The face of the singing of music, the grand faces of natural lawyers and judges broad at the backtop,",0.0,26.31578947368421,0.0,0.15789473684210525,0.14285714285714285,0.616968996822834,0.616968996822834,1.3767951365028108,
human,,"The faces of hunters and fishers, bulged at the brows .... the shaved blanched faces of orthodox citizens,",0.0,23.52941176470588,0.03333333333333333,0.4117647058823529,0.1,0.691411962111791,0.691411962111791,1.482823924223582,
human,,"The pure extravagant yearning questioning artist’s face,",0.0,12.5,0.0,0.375,0.0,0.6944668814539909,0.6944668814539909,1.3889337629079819,
human,,"The welcome ugly face of some beautiful soul .... the handsome detested or despised face,",0.0,21.428571428571427,0.041666666666666664,0.21428571428571427,0.0625,0.580386608839035,0.580386608839035,1.22327321767807,
human,,"The sacred faces of infants .... the illuminated face of the mother of many children,",0.0,42.857142857142854,0.0,0.07142857142857142,0.1875,0.6246501952409744,0.6246501952409744,1.4368003904819489,
human,,"The face of am amour .... the face of veneration,",0.0,11.11111111111111,0.0,0.2222222222222222,0.09090909090909091,0.3744794726371765,0.3744794726371765,0.839868036183444,
human,,"The face as of a dream .... the face of an immobile rock,",0.08333333333333333,16.666666666666664,0.0,0.08333333333333333,0.07142857142857142,0.6623708109060923,0.6623708109060923,1.4795035265740895,
human,,"The face withdrawn of its good and bad .. a castrated face,",0.0,0.0,0.05128205128205129,0.18181818181818182,0.0,0.0,0.0,0.0,
human,,"A wild hawk .. his wings clipped by the clipper,",0.0,11.11111111111111,0.030303030303030304,0.3333333333333333,0.0,0.6281837970018387,0.6281837970018387,1.2563675940036774,
human,,A stallion that yielded at last to the thongs and knife of the gelder.,0.0,7.142857142857142,0.022222222222222223,0.2857142857142857,0.06666666666666667,0.7111199597517649,0.7111199597517649,1.4889065861701964,
human,,"Sauntering the pavement or crossing the ceaseless ferry, here then are faces;",0.0,8.333333333333332,0.047619047619047616,0.16666666666666666,0.0,0.7978259573380152,0.7978259573380152,1.5956519146760304,
human,,I see them and complain not and am content with all.,0.0,0.0,0.08333333333333333,0.09090909090909091,0.0,0.0,0.0,0.0,
human,,Do you suppose I could be content with all if I thought them their own finale?,0.0,0.0,0.0392156862745098,0.0625,0.0,0.0,0.0,0.0,
human,,This now is too lamentable a face for a man;,0.0,10.0,0.0,0.1,0.0,0.7007573246955872,0.7007573246955872,1.4015146493911743,
human,,"Some abject louse asking leave to be .. cringing for it,",0.1,10.0,0.05555555555555555,0.3,0.0,0.774088129401207,0.774088129401207,1.648176258802414,
human,,Some milknosed maggot blessing what lets it wrig to its hole.,0.0,9.090909090909092,0.08333333333333333,0.2727272727272727,0.0,0.7061306610703468,0.7061306610703468,1.4122613221406937,
human,,This face is a dog’s snout sniffing for garbage;,0.0,10.0,0.030303030303030304,0.2,0.09090909090909091,0.5995592077573141,0.5995592077573141,1.2900275064237192,
human,,Snakes nest in that mouth .. I hear the sibilant threat.,0.0,20.0,0.05555555555555555,0.2,0.0,0.7027019759019216,0.7027019759019216,1.4054039518038433,
