model,prompt,text,imagery_density,compound_imagery_density,narrative_density,lexical_novelty,metaphor_density,surreal_imagery_score,conceptual_distance_score,surrealism_index,semantic_drift_from_base
human,reference,"Because you are greasy or pimpled – or that you was once drunk, or a thief, of diseased, or rheumatic, of a prostitute – or are so now – or from frivolity or impotence – or that you are no scholar, and never saw your name in print .... do you give in that you are any less immortal?",0.018518518518518517,1.8518518518518516,0.020512820512820513,0.14814814814814814,0.015384615384615385,0.7032892640147891,0.7032892640147891,1.440481661932712,
human,reference,Sea of stretched ground-swells!,0.4,40.0,0.047619047619047616,0.2,0.14285714285714285,0.7231177315115929,0.7231177315115929,1.9890926058803287,
human,reference,"Will you seek afar off? You surely come back at last,",0.18181818181818182,0.0,0.05128205128205129,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,
human,reference,"They do not make me sick discussing their duty to God,",0.0,0.0,0.05555555555555555,0.09090909090909091,0.0,0.6903665959835052,0.6903665959835052,1.3807331919670105,
human,reference,"The western turkey-shooting draws old and young .... some lean on their rifles, some sit on logs,",0.0,5.88235294117647,0.047619047619047616,0.058823529411764705,0.0,0.655505453546842,0.655505453546842,1.311010907093684,
human,reference,"Crying by day Ahoy from the rocks of the river .... swinging and chirping over my head,",0.0625,6.25,0.05555555555555555,0.1875,0.05555555555555555,0.6661944389343262,0.6661944389343262,1.450444433424208,
human,reference,"Lighting on every moment of my life,",0.14285714285714285,14.285714285714285,0.041666666666666664,0.0,0.125,0.6608957946300507,0.6608957946300507,1.5896487321172441,
human,reference,You have got your revenge old buster! .... The crown is come to its own and more than its own.,0.0,5.263157894736842,0.030303030303030304,0.10526315789473684,0.0,0.717106893658638,0.717106893658638,1.434213787317276,
human,reference,"And the old drunkard staggering home from the outhouse of the tavern whence he had lately risen,",0.0,11.76470588235294,0.037037037037037035,0.23529411764705882,0.05555555555555555,0.696696050465107,0.696696050465107,1.4489476564857695,
human,reference,I look where the ship helplessly heads end on .... I hear the burst as she strikes .. I hear the howls of dismay .... they grow fainter and fainter.,0.0,3.7037037037037033,0.09677419354838708,0.2222222222222222,0.03225806451612903,0.6171062141656876,0.6171062141656876,1.2664704928475041,
human,reference,A shroud I see – and I am the shroud .... I wrap a body and lie in the coffin;,0.05555555555555555,0.0,0.06349206349206349,0.0,0.0,0.4113842447598775,0.4113842447598775,0.8783240450753105,
human,reference,The melodious character of the earth!,0.16666666666666666,33.33333333333333,0.0,0.16666666666666666,0.14285714285714285,0.6869412660598755,0.6869412660598755,1.6834063416435605,
human,reference,"It says sarcastically, Walt, you understand enough .... why don’t you let it out then?",0.0,0.0,0.05263157894736842,0.13333333333333333,0.0,0.0,0.0,0.0,
human,reference,Who might you find you have come from yourself if you could trace back through the centuries?,0.058823529411764705,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.058823529411764705,
human,reference,"Day fullblown and splendid .... day of the immense sun, and action and ambition and laughter,",0.06666666666666667,26.666666666666668,0.0,0.2,0.05555555555555555,0.6744499305884043,0.6744499305884043,1.4711220833990308,
human,reference,82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
human,reference,Come now I will not be tantalized .... you conceive too much of articulation.,0.07692307692307693,0.0,0.06666666666666667,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,
human,reference,"Cache and cache again deep in the ground and sea, and where it is neither ground or sea.",0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.5544194251298904,0.5544194251298904,1.3310610724820031,
human,reference,I will stop only a time with the night .... and rise betimes.,0.16666666666666666,8.333333333333332,0.023809523809523808,0.08333333333333333,0.0,0.6470490594704946,0.6470490594704946,1.460764785607656,
human,reference,Choosing to go with him on brotherly terms.,0.0,12.5,0.07407407407407407,0.0,0.0,0.0,0.0,0.0,
human,reference,"Where shells grow to her slimy deck, and the dead are corrupting below;",0.0,7.6923076923076925,0.044444444444444446,0.15384615384615385,0.0,0.719330683350563,0.719330683350563,1.438661366701126,
human,reference,"And that the enclosing purport of us here is not a speculation, or bon-mot or reconnoissance,",0.0,5.88235294117647,0.016666666666666666,0.35294117647058826,0.05,0.7900428250432014,0.7900428250432014,1.630085650086403,
human,reference,"Comrade of Californians .... comrade of free northwesterners, loving their big proportions,",0.0,36.36363636363637,0.023809523809523808,0.45454545454545453,0.14285714285714285,0.8253066353499889,0.8253066353499889,1.7934704135571207,
human,reference,"And brown ants in the little wells beneath them,",0.0,22.22222222222222,0.0,0.1111111111111111,0.0,0.7867784351110458,0.7867784351110458,1.5735568702220917,
human,reference,"Her grandsons raised the flax, and her granddaughters spun it with the distaff and the wheel.",0.0,0.0,0.037037037037037035,0.25,0.0,0.8110000379383564,0.8110000379383564,1.6220000758767128,
human,reference,"Were I as the head teacher or charitable proprietor or wise statesman, what would it amount to?",0.0,17.647058823529413,0.017543859649122806,0.17647058823529413,0.0,0.7447065114974976,0.7447065114974976,1.4894130229949951,
human,reference,The ships in the offing .... the perpetual shows and marches on land are for him if they are for any body.,0.047619047619047616,4.761904761904762,0.0,0.19047619047619047,0.0,0.6600349962711334,0.6600349962711334,1.3676890401613144,
human,reference,"We have had ducking and deprecating about enough,",0.0,0.0,0.1111111111111111,0.125,0.0,0.0,0.0,0.0,
human,reference,Well then you cannot trick me.,0.0,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,
human,reference,Was it dreamed whether those who corrupted their own live bodies could conceal themselves?,0.0,7.142857142857142,0.06666666666666667,0.14285714285714285,0.0,0.0,0.0,0.0,
human,reference,"When warrantee deeds loafe in chairs opposite and are my friendly companions,",0.0,16.666666666666664,0.025641025641025644,0.4166666666666667,0.0,0.7413498957951864,0.7413498957951864,1.4826997915903728,
human,reference,"That I eat and drink is spectacle enough for the great authors and schools,",0.0,7.142857142857142,0.044444444444444446,0.07142857142857142,0.0,0.7376676201820374,0.7376676201820374,1.4753352403640747,
human,reference,"Failing to fetch me me at first keep encouraged,",0.0,0.0,0.13333333333333333,0.2222222222222222,0.0,0.0,0.0,0.0,
human,reference,They sent influences to look after what was to hold me.,0.0,0.0,0.1111111111111111,0.09090909090909091,0.0,0.0,0.0,0.0,
human,reference,"On a bank lounged the trapper .... he was dressed mostly in skins .... his luxuriant beard and curls protected his neck,",0.0,5.0,0.043478260869565216,0.2,0.0,0.6760101079940796,0.6760101079940796,1.3520202159881591,
human,reference,"Who degrades or defiles the living human body is cursed,",0.0,10.0,0.12121212121212122,0.2,0.0,0.0,0.0,0.0,
human,reference,I do not despise you priests;,0.0,0.0,0.047619047619047616,0.3333333333333333,0.0,0.0,0.0,0.0,
human,reference,Have you seen the fool that corrupted his own live body? or the fool that corrupted her own live body?,0.0,10.0,0.06060606060606061,0.2,0.0,0.7732519805431366,0.7732519805431366,1.5465039610862732,
human,reference,"The sound of the belched words of my voice .... words loosed to the eddies of the wind,",0.058823529411764705,17.647058823529413,0.03508771929824561,0.17647058823529413,0.15789473684210525,0.6220724225044251,0.6220724225044251,1.4608631112627202,
human,reference,"Rich showering rain, and recompense richer afterward.",0.14285714285714285,14.285714285714285,0.037037037037037035,0.42857142857142855,0.0,0.8577312082052231,0.8577312082052231,1.858319559267589,
human,reference,"Lithographing Kronos and Zeus his son, and Hercules his grandson;",0.0,0.0,0.027777777777777776,0.5,0.0,0.6944079734385014,0.6944079734385014,1.3888159468770027,
human,reference,"The earth recedes from me into the night,",0.25,0.0,0.037037037037037035,0.125,0.0,0.6959563791751862,0.6959563791751862,1.6419127583503723,
human,reference,I reach to the leafy lips .... I reach to the polished breasts of melons.,0.0,21.428571428571427,0.041666666666666664,0.21428571428571427,0.0625,0.6237826496362686,0.6237826496362686,1.3100652992725372,
human,reference,Not one is respectable or industrious over the whole earth.,0.1,10.0,0.0,0.1,0.09090909090909091,0.7559009343385696,0.7559009343385696,1.7027109595862302,
human,reference,And you must not be abased to the other.,0.0,0.0,0.03333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,
human,reference,"Eleves I salute you,",0.0,0.0,0.13333333333333333,0.5,0.0,0.0,0.0,0.0,
human,reference,"The young mother and old mother shall comprehend me,",0.0,22.22222222222222,0.03333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,
human,reference,"Fetching the rest of the herd around to enjoy them awhile,",0.09090909090909091,9.090909090909092,0.05555555555555555,0.09090909090909091,0.08333333333333333,0.7299036383628845,0.7299036383628845,1.6340497009681934,
human,reference,"The messages of great poets to each man and woman are, Come to us on equal terms, Only then can you understand us, We are no better than you, What we enclose you enclose, What we enjoy you may enjoy. Did you suppose there could be only one Supreme? We affirm there can be unnumbered Supremes, and that one does not countervail another any more than one eyesight countervails another .. and that men can be good or grand only of the consciousness of their supremacy within them. What do you think is the grandeur of storms and dismemberments and the deadliest battles and wrecks and the wildest fury of the elements and the power of the sea and the motion of nature and of the throes of human desires and dignity and hate and love? It is that something in the soul which says, Rage on, Whirl on, I tread master here and everywhere, Master of the spasms of the sky and of the shatter of the sea, Master of nature and passion and death, And of all terror and all pain.",0.02197802197802198,9.89010989010989,0.02,0.13186813186813187,0.06,0.6742355422604651,0.6742355422604651,1.4304491064989522,
human,reference,Steady and long he struggles;,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,
human,reference,"We distribute our books for free, starting from works not copyrighted or published under a free license. You are free to use our e-books for any purpose (including commercial exploitation), under the terms of the Creative Commons Attribution-ShareAlike 4.0 Unported license or, at your choice, those of the GNU FDL.",0.0,9.803921568627452,0.03225806451612903,0.19607843137254902,0.016129032258064516,0.7287413170561194,0.7287413170561194,1.4736116663703034,
human,reference,"The hurrahs for popular favorites .... the fury of roused mobs,",0.0,30.0,0.0,0.5,0.08333333333333333,0.7334673404693604,0.7334673404693604,1.5502680142720542,
human,reference,"How the skipper saw the crowded and rudderless wreck of the steamship, and death chasing it up and down the storm,",0.047619047619047616,9.523809523809524,0.043478260869565216,0.23809523809523808,0.043478260869565216,0.6813088744878769,0.6813088744878769,1.4537150574643667,
human,reference,"In vain the speeding or shyness,",0.0,0.0,0.0,0.16666666666666666,0.0,0.8276811763644218,0.8276811763644218,1.6553623527288437,
human,reference,"The boy I love, the same becomes a man not through derived power but in his own right,",0.0,5.555555555555555,0.049999999999999996,0.05555555555555555,0.05,0.6368609269460043,0.6368609269460043,1.3237218538920086,
human,reference,"Large, turbulent, brave, handsome, generous, proud and affectionate,",0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.0,
human,reference,"The welcome ugly face of some beautiful soul .... the handsome detested or despised face,",0.0,21.428571428571427,0.041666666666666664,0.21428571428571427,0.0625,0.5803864896297455,0.5803864896297455,1.223272979259491,
human,reference,"The press of my foot to the earth springs a hundred affections,",0.08333333333333333,16.666666666666664,0.0,0.16666666666666666,0.07692307692307693,0.6960486695170403,0.6960486695170403,1.5523537492904906,
human,reference,"He places his own city, times, reminiscences, parents, brothers and sisters, associations employment and politics, so that the rest never shame them afterward, nor assume to command them.",0.03571428571428571,7.142857142857142,0.037037037037037035,0.14285714285714285,0.0,0.6258407764964633,0.6258407764964633,1.2873958387072122,
human,reference,"Justice is not settled by legislators and laws .... it is in the soul,",0.0,0.0,0.022222222222222223,0.15384615384615385,0.0,0.5758440891901652,0.5758440891901652,1.1516881783803303,
human,reference,Will the whole come back then?,0.16666666666666666,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.16666666666666666,
human,reference,The sun just shines on her old white head.,0.1111111111111111,11.11111111111111,0.03333333333333333,0.0,0.0,0.6898936629295349,0.6898936629295349,1.490898436970181,
human,reference,"And whoever walks a furlong without sympathy walks to his own funeral, dressed in his shroud,",0.0,6.25,0.0925925925925926,0.125,0.0,0.7047097186247507,0.7047097186247507,1.4094194372495015,
human,reference,One time as good as another time .... here or henceforward it is all the same to me.,0.0,0.0,0.017543859649122806,0.058823529411764705,0.0,0.0,0.0,0.0,
human,reference,They are but parts .... any thing is but a part.,0.0,0.0,0.0,0.0,0.08333333333333333,0.5900780856609344,0.5900780856609344,1.2634895046552024,
human,reference,"I stand with drooping eyes by the worstsuffering and restless,",0.0,0.0,0.0909090909090909,0.2,0.0,0.7041867971420288,0.7041867971420288,1.4083735942840576,
